"","Date","Open","High","Low","Close","Volume"
"1",2014-01-02,48.8,48.98,46.9,47.81,2592800
"2",2014-01-03,47.6,48.38,47.01,47.59,1560700
"3",2014-01-06,47.63,47.79,46.62,46.7,1860900
"4",2014-01-07,46.48,47.15,45.48,46.51,2934400
"5",2014-01-08,46.46,46.88,46,46.51,1800400
"6",2014-01-09,46.3,47.07,45.38,45.44,3760900
"7",2014-01-10,45.3,45.92,44.79,44.93,2071800
"8",2014-01-13,45.04,45.68,44,44.49,3995500
"9",2014-01-14,44,44.6,43.5,44.06,5494000
"10",2014-01-15,43.99,44.7,43.56,43.98,2974700
"11",2014-01-16,43.9,45.35,43.7,45.15,3260000
"12",2014-01-17,44.99,44.99,43.47,43.93,2192600
"13",2014-01-20,44.17,44.2,42.5,43.03,1861400
"14",2014-01-21,43.19,43.7,42.75,43.11,1867800
"15",2014-01-22,43.11,43.78,43.01,43.74,2126200
"16",2014-01-23,43.59,43.9,43.5,43.54,2370800
"17",2014-01-24,43.55,43.79,42.68,43.05,2325600
"18",2014-01-27,42.9,42.99,41.2,42,3715600
"19",2014-01-28,41.9,42.3,40.65,40.96,3777100
"20",2014-01-29,40.7,41.97,40.25,40.36,4211600
"21",2014-01-30,40.4,42.55,40.4,41.98,4024000
"22",2014-01-31,41.98,41.98,41.98,41.98,0
"23",2014-02-03,41.98,41.98,41.98,41.98,0
"24",2014-02-05,41.98,41.98,41.98,41.98,0
"25",2014-02-06,41.98,41.98,41.98,41.98,0
"26",2014-02-07,41.5,42.36,41.18,41.92,1422400
"27",2014-02-10,42.77,42.77,41.8,42.55,1748000
"28",2014-02-11,42.45,43.51,42.12,43.41,1925500
"29",2014-02-12,43.38,43.7,42.14,42.38,2071100
"30",2014-02-13,42.48,43.26,41.77,41.95,2062100
"31",2014-02-14,41.9,42.19,41.47,41.82,2087100
"32",2014-02-17,42.35,42.35,40.39,41.51,8543800
"33",2014-02-18,41.1,41.2,40.4,40.54,5049800
"34",2014-02-19,40.7,40.83,40.26,40.53,4922500
"35",2014-02-20,40.63,41.76,40.63,41.37,7545100
"36",2014-02-21,41.35,41.69,40.64,40.79,2977700
"37",2014-02-24,40.51,40.51,38.9,39.67,5633900
"38",2014-02-25,39.69,40.08,39,39.99,3185300
"39",2014-02-26,39.5,40.03,39.26,40.01,1583500
"40",2014-02-27,39.69,39.98,39.18,39.61,1885400
"41",2014-02-28,39.61,41.03,39.1,40.82,3257200
"42",2014-03-03,40.82,41.2,40.23,41.01,2363600
"43",2014-03-04,41,41,39.98,40.57,1611500
"44",2014-03-05,40.54,40.56,39.16,39.8,2312200
"45",2014-03-06,39.5,40.08,39.13,39.7,2372500
"46",2014-03-07,39.6,41.18,39.6,40.73,2897700
"47",2014-03-10,40.46,41.6,40.05,40.73,2521100
"48",2014-03-11,40.98,42.3,40.5,41.99,3547600
"49",2014-03-12,41.91,42.19,41.6,42.07,2433600
"50",2014-03-13,41.96,42.27,41.48,41.83,2175800
"51",2014-03-14,41.51,41.79,39.2,39.63,5444800
"52",2014-03-17,39.7,39.82,39.1,39.54,4883500
"53",2014-03-18,39.68,39.88,39.28,39.4,5356500
"54",2014-03-19,39.29,39.29,38.31,38.78,4079900
"55",2014-03-20,38.84,39.15,38.3,38.79,2884300
"56",2014-03-21,38.35,39.28,38.32,39.18,2954000
"57",2014-03-24,39,39.68,39,39.53,2697800
"58",2014-03-25,39.49,39.74,39.2,39.62,1185100
"59",2014-03-26,39.4,39.4,38.45,38.63,4567400
"60",2014-03-27,38.56,38.58,37.9,37.98,2976700
"61",2014-03-28,37.84,38.39,37.74,38.18,2137600
"62",2014-03-31,38.34,38.58,38.03,38.21,1378300
"63",2014-04-01,38.21,38.58,38,38.3,1779500
"64",2014-04-02,38.5,38.8,38.29,38.7,2534500
"65",2014-04-03,38.82,39.1,37.8,37.96,3480400
"66",2014-04-04,37.94,38.6,37.88,38.59,2962400
"67",2014-04-07,38.59,38.59,38.59,38.59,0
"68",2014-04-08,38.5,39.22,38.42,39.16,2570400
"69",2014-04-09,39.16,39.99,39.15,39.45,1720000
"70",2014-04-10,39.5,42.39,38.99,41.8,8276100
"71",2014-04-11,41.7,43.08,40.62,40.94,6291500
"72",2014-04-14,40.96,41.19,39.91,40.49,2651500
"73",2014-04-15,39.99,40.55,39.77,40.51,2258900
"74",2014-04-16,40.29,40.8,40.01,40.38,1768600
"75",2014-04-17,40.4,40.92,40.02,40.45,1766800
"76",2014-04-18,40.12,41.38,40.03,41.16,2383300
"77",2014-04-21,40.73,41.12,40.01,40.08,1210900
"78",2014-04-22,40.05,40.43,39.95,40.2,1221300
"79",2014-04-23,40.08,40.34,39.99,40.13,1317400
"80",2014-04-24,40.21,40.21,39.35,39.63,1585300
"81",2014-04-25,39.94,39.94,38.75,38.88,1547600
"82",2014-04-28,39.28,39.28,38.1,38.31,1352700
"83",2014-04-29,38.55,39.84,38.28,39.44,973900
"84",2014-04-30,39.62,40.45,39.5,40.12,3532200
"85",2014-05-01,40.12,40.12,40.12,40.12,0
"86",2014-05-02,40.12,40.12,40.12,40.12,0
"87",2014-05-05,39.8,40.31,39.2,40.29,2429500
"88",2014-05-06,40.28,40.45,39.38,39.71,2512800
"89",2014-05-07,39.5,39.89,39.21,39.53,1122500
"90",2014-05-08,39.35,40,39.35,39.95,1606500
"91",2014-05-09,40.18,40.19,39.22,39.6,955000
"92",2014-05-12,39.65,40.72,39.64,40.68,1865900
"93",2014-05-13,40.69,40.98,40.51,40.71,1590000
"94",2014-05-14,40.71,41.25,40.41,41.05,2872100
"95",2014-05-15,41.06,41.09,39.58,39.9,1823200
"96",2014-05-16,39.99,40.74,39.8,40.72,1469400
"97",2014-05-19,41,41.65,40.1,41.29,3499400
"98",2014-05-20,41.65,42.1,41.32,41.62,2903100
"99",2014-05-21,41.5,42.77,41.23,42.7,4163200
"100",2014-05-22,42.66,43.59,42.58,42.79,3119600
"101",2014-05-23,42.54,43.25,42.5,43.18,2068000
"102",2014-05-26,43.6,43.85,42.6,42.86,2302400
"103",2014-05-27,42.92,42.95,41.94,42.12,2443700
"104",2014-05-28,42.15,42.88,42.08,42.86,2411600
"105",2014-05-29,42.98,43.18,42.1,42.12,1461900
"106",2014-05-30,42.48,43,42.12,42.5,2146800
"107",2014-06-02,42.5,42.5,42.5,42.5,0
"108",2014-06-03,42.4,42.87,41.8,42.05,2582700
"109",2014-06-04,41.79,42,41.03,41.58,2863200
"110",2014-06-05,41.31,41.66,41,41.6,1835300
"111",2014-06-06,41.6,41.6,40.8,41.48,1300900
"112",2014-06-09,41.58,42.22,41.35,41.64,2676500
"113",2014-06-10,41.79,41.88,41.11,41.61,2391700
"114",2014-06-11,41.6,42.03,41.31,41.98,3230700
"115",2014-06-12,42,42.17,41.31,41.42,2192800
"116",2014-06-13,41.33,41.59,40.48,40.82,7374600
"117",2014-06-16,40.8,41.08,40.46,40.9,4227500
"118",2014-06-17,40.6,40.99,40.41,40.5,2316100
"119",2014-06-18,40.49,40.89,40.44,40.82,2505700
"120",2014-06-19,40.78,40.78,40.06,40.3,1879800
"121",2014-06-20,40.11,40.34,39.82,40.12,3171800
"122",2014-06-23,40.15,40.5,39.87,40.01,2056000
"123",2014-06-24,39.91,40.1,39.49,39.69,2078800
"124",2014-06-25,39.6,40.2,39.4,40,2380900
"125",2014-06-26,40.01,40.2,39.87,40.09,1156700
"126",2014-06-27,40,40.14,39.61,40,1848000
"127",2014-06-30,40.02,40.2,39.81,40.06,2980400
"128",2014-07-01,40.07,40.21,39.6,39.74,2607500
"129",2014-07-02,39.75,40.03,39.62,39.96,2259100
"130",2014-07-03,39.9,40.09,39.59,39.75,2498900
"131",2014-07-04,39.72,39.76,39.5,39.75,3126900
"132",2014-07-07,39.76,39.87,39.49,39.81,1790200
"133",2014-07-08,39.71,40.03,39.52,39.99,1394400
"134",2014-07-09,40,40.08,38.62,39,4421400
"135",2014-07-10,38.82,38.94,38.45,38.61,3340700
"136",2014-07-11,38.65,39.04,38.36,38.95,2114000
"137",2014-07-14,38.97,39.28,38.55,39.27,2067100
"138",2014-07-15,39.2,39.99,39.01,39.77,3544800
"139",2014-07-16,39.8,40.04,39.35,39.75,2642900
"140",2014-07-17,39.67,39.84,39.31,39.81,1942900
"141",2014-07-18,39.76,40.15,39.55,40.14,2369400
"142",2014-07-21,40.11,40.25,39.8,39.97,1478100
"143",2014-07-22,39.9,40.43,39.8,40.31,2317100
"144",2014-07-23,40.31,40.49,40.1,40.19,1265000
"145",2014-07-24,40.19,41.04,40.19,40.91,2896700
"146",2014-07-25,40.93,41.17,40.28,40.94,2803000
"147",2014-07-28,41,42.15,40.99,41.91,4942600
"148",2014-07-29,41.96,42.15,41.61,42.08,3060700
"149",2014-07-30,41.96,42.3,41.75,42.22,2095800
"150",2014-07-31,42.39,42.39,41.49,42.2,2014200
"151",2014-08-01,41.8,42.03,41.47,41.85,2865900
"152",2014-08-04,41.75,42.41,41.65,42.29,2106100
"153",2014-08-05,42.3,42.36,41.69,41.79,2464000
"154",2014-08-06,41.5,41.88,41.3,41.87,2469000
"155",2014-08-07,41.8,41.88,39.99,40.17,6698100
"156",2014-08-08,40.3,40.33,40.01,40.31,2032100
"157",2014-08-11,40.44,40.84,40.42,40.73,2158700
"158",2014-08-12,40.73,40.74,40.09,40.32,2682900
"159",2014-08-13,40.29,40.29,39.87,40.04,3145900
"160",2014-08-14,40.06,40.09,39.81,40.05,2428800
"161",2014-08-15,40,40.2,39.88,40.11,3128500
"162",2014-08-18,40.12,40.36,40,40.17,4195400
"163",2014-08-19,40.17,40.21,39.7,39.85,4866700
"164",2014-08-20,39.79,40.05,39.65,40.01,2616300
"165",2014-08-21,40.01,40.05,39.65,39.92,1727300
"166",2014-08-22,39.9,39.92,39.48,39.84,5650700
"167",2014-08-25,39.85,39.88,39.55,39.58,1532800
"168",2014-08-26,39.61,39.68,38.72,38.96,2792300
"169",2014-08-27,38.82,39.26,38.8,38.93,2140700
"170",2014-08-28,38.87,38.93,38.55,38.67,2333400
"171",2014-08-29,39,39.99,39,39.67,3501600
"172",2014-09-01,39.9,40.06,39.5,39.8,2207100
"173",2014-09-02,39.85,40.05,39.53,40.02,2247300
"174",2014-09-03,40.04,40.34,39.93,40.26,3979200
"175",2014-09-04,40.38,40.55,40.17,40.39,3040100
"176",2014-09-05,40.55,40.78,40.55,40.7,2722000
"177",2014-09-08,40.7,40.7,40.7,40.7,0
"178",2014-09-09,40.8,40.83,40.5,40.56,1940900
"179",2014-09-10,40.56,40.56,40.1,40.33,1644600
"180",2014-09-11,40.3,40.5,39.84,39.9,2899700
"181",2014-09-12,39.82,40.05,39.73,40.04,1987000
"182",2014-09-15,39.89,40.09,39.4,39.64,4553000
"183",2014-09-16,39.5,39.66,39.35,39.4,3594700
"184",2014-09-17,39.58,39.6,39.07,39.54,2587300
"185",2014-09-18,39.4,39.68,39.23,39.48,2573600
"186",2014-09-19,39.48,39.54,39.06,39.48,2880700
"187",2014-09-22,39.35,39.36,38.92,39.03,2253900
"188",2014-09-23,39.04,39.29,39,39.18,1448800
"189",2014-09-24,39.09,39.56,38.95,39.52,2873100
"190",2014-09-25,39.52,39.7,39.2,39.32,3041200
"191",2014-09-26,39.27,39.39,38.9,39,3248000
"192",2014-09-29,39.16,39.29,38.85,39.07,3229500
"193",2014-09-30,39.08,39.13,38.9,39.12,3177500
"194",2014-10-01,39.12,39.12,39.12,39.12,0
"195",2014-10-02,39.12,39.12,39.12,39.12,0
"196",2014-10-03,39.12,39.12,39.12,39.12,0
"197",2014-10-06,39.12,39.12,39.12,39.12,0
"198",2014-10-07,39.12,39.12,39.12,39.12,0
"199",2014-10-08,39.19,39.65,39.01,39.55,5634500
"200",2014-10-09,39.61,40.06,39.5,39.83,4089600
"201",2014-10-10,39.7,39.81,39.06,39.31,5030800
"202",2014-10-13,39.25,39.25,38.6,38.93,3937000
"203",2014-10-14,38.85,39.02,38.7,38.77,3081000
"204",2014-10-15,38.75,38.99,38.61,38.97,1682800
"205",2014-10-16,38.82,39.12,38.73,38.88,2477400
"206",2014-10-17,38.88,39.2,38.71,39.11,3284100
"207",2014-10-20,39.13,39.44,39.1,39.31,2584800
"208",2014-10-21,39.39,39.39,38.83,38.95,2009700
"209",2014-10-22,38.89,39.07,38.82,38.82,1543400
"210",2014-10-23,38.75,38.94,38.07,38.24,2796000
"211",2014-10-24,38.28,38.35,38,38.18,1559200
"212",2014-10-27,38.02,38.05,37.28,37.39,3036100
"213",2014-10-28,37.51,38.03,37.42,37.99,2481000
"214",2014-10-29,38.09,38.56,37.83,38.54,3639800
"215",2014-10-30,38.48,39.04,38.18,38.95,5557500
"216",2014-10-31,38.79,39.25,38.45,38.92,3559200
"217",2014-11-03,38.93,38.93,38.1,38.43,5400700
"218",2014-11-04,38.37,38.37,37.93,38.14,5475500
"219",2014-11-05,38.14,38.2,37.8,37.91,2471100
"220",2014-11-06,38.05,38.51,37.63,38.24,2576600
"221",2014-11-07,38.17,38.61,38.17,38.32,3746900
"222",2014-11-10,38.5,38.86,38.21,38.78,4151000
"223",2014-11-11,38.79,39.3,38.41,38.88,5512700
"224",2014-11-12,38.76,39.18,38.55,39.11,3720200
"225",2014-11-13,39.18,39.21,38.85,39.1,3087000
"226",2014-11-14,39.11,39.7,39.11,39.67,4998200
"227",2014-11-17,40.89,40.9,39.32,39.34,5549000
"228",2014-11-18,39.23,39.23,38.5,38.85,3797500
"229",2014-11-19,38.92,39.02,38.46,38.54,2161700
"230",2014-11-20,38.45,38.63,38.21,38.53,1500500
"231",2014-11-21,38.53,38.68,38.2,38.55,2301900
"232",2014-11-24,38.7,39,38.41,38.86,4180700
"233",2014-11-25,38.81,39.44,38.71,39.38,5275900
"234",2014-11-26,39.44,39.7,39.28,39.58,4151500
"235",2014-11-27,39.7,39.72,39.1,39.39,4476800
"236",2014-11-28,39.3,39.33,38.81,39.15,3800400
"237",2014-12-01,39.03,39.49,38.99,39.36,3968400
"238",2014-12-02,39.38,40.54,39.3,40.25,8031700
"239",2014-12-03,40.25,41.7,40.1,41.5,11296800
"240",2014-12-04,41.4,41.98,41.2,41.81,5046900
"241",2014-12-05,41.91,42.61,40.67,41.3,5885800
"242",2014-12-08,41.27,41.92,40.45,41.8,5316700
"243",2014-12-09,41.7,42.78,41.32,41.8,9916200
"244",2014-12-10,41.8,43.93,39.58,43.44,10449400
"245",2014-12-11,42.81,42.81,41.85,42.05,4732300
"246",2014-12-12,42.29,43,41.6,42.72,5999700
"247",2014-12-15,42.33,42.7,41.97,42.2,5571700
"248",2014-12-16,41.52,41.78,41.21,41.65,4625300
"249",2014-12-17,41.5,41.59,40.81,40.92,7458700
