Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2012-12-31,15.05,15.43,14.75,15.41,386400.0,0.0,1.0,11.98917502512879,12.291891736726724,11.750188147551471,12.27595927822157,386400.0
2012-12-28,15.12,15.37,15.06,15.09,189300.0,0.0,1.0,12.044938629896828,12.24409436121126,11.997141254381367,12.021039942139097,189300.0
2012-12-27,15.5,15.56,15.11,15.24,277200.0,0.0,1.0,12.347655341494766,12.39545271701023,12.036972400644252,12.140533380927756,277200.0
2012-12-26,15.38,15.68,15.1,15.56,186800.0,0.0,1.0,12.25206059046384,12.491047468041156,12.029006171391675,12.39545271701023,186800.0
2012-12-24,15.28,15.3,14.79,15.2,221400.0,0.0,1.0,12.172398297938065,12.188330756443222,11.78205306456178,12.108668463917446,221400.0
2012-12-21,15.26,15.57,15.0,15.35,529100.0,0.0,1.0,12.156465839432911,12.403418946262807,11.949343878865902,12.228161902706107,529100.0
2012-12-20,15.17,15.4,15.09,15.39,320100.0,0.0,1.0,12.084769776159716,12.267993048968993,12.021039942139097,12.260026819716416,320100.0
2012-12-19,15.67,15.75,15.14,15.43,425000.0,0.0,1.0,12.483081238788579,12.546811072809197,12.060871088401985,12.291891736726724,425000.0
2012-12-18,15.45,15.73,15.28,15.64,377400.0,0.0,1.0,12.307824195231879,12.530878614304044,12.172398297938065,12.459182551030848,377400.0
2012-12-17,16.0,16.0,15.05,15.47,467900.0,0.0,1.0,12.74596680412363,12.74596680412363,11.98917502512879,12.323756653737034,467900.0
2012-12-14,16.03,16.33,15.89,16.06,336600.0,0.0,1.0,12.769865491881362,13.008852369458678,12.65833828234528,12.793764179639092,336600.0
2012-12-13,16.49,16.54,15.9,16.02,264300.0,0.0,1.0,13.136312037499914,13.1761431837628,12.666304511597856,12.761899262628784,264300.0
2012-12-12,16.75,16.88,16.39,16.7,223400.0,0.0,1.0,13.343433998066924,13.446994978350428,13.056649744974143,13.303602851804037,223400.0
2012-12-11,16.44,16.8,16.3,16.57,274600.0,0.0,1.0,13.09648089123703,13.383265144329812,12.984953681700947,13.200041871520535,274600.0
2012-12-10,16.28,16.5,16.28,16.38,195900.0,0.0,1.0,12.969021223195794,13.144278266752492,12.969021223195794,13.048683515721564,195900.0
2012-12-07,16.5,16.6,16.24,16.36,118000.0,0.0,1.0,13.144278266752492,13.223940559278267,12.937156306185482,13.03275105721641,118000.0
2012-12-06,15.9,16.67,15.9,16.39,230900.0,0.06,1.0,12.666304511597856,13.279704164046308,12.666304511597856,13.056649744974143,230900.0
2012-12-05,16.26,16.5,16.0,16.42,383700.0,0.0,1.0,12.90584345612642,13.096335610460388,12.699476955597952,13.032838225682399,383700.0
2012-12-04,15.96,16.41,15.92,16.25,433800.0,0.0,1.0,12.667728263208957,13.024901052585149,12.635979570819963,12.897906283029169,433800.0
2012-12-03,15.88,16.35,15.81,16.16,341300.0,0.0,1.0,12.604230878430968,12.977278014001659,12.548670666750226,12.826471725153931,341300.0
2012-11-30,16.26,16.4,15.66,15.86,304200.0,0.0,1.0,12.90584345612642,13.0169638794879,12.429613070291495,12.58835653223647,304200.0
2012-11-29,16.14,16.5,15.92,16.21,139500.0,0.0,1.0,12.810597378959434,13.096335610460388,12.635979570819963,12.866157590640176,139500.0
2012-11-28,15.0,16.02,14.81,16.02,301600.0,0.0,1.0,11.90575964587308,12.715351301792449,11.754953357025354,12.715351301792449,301600.0
2012-11-27,15.95,16.3,15.35,15.36,354100.0,0.0,1.0,12.659791090111707,12.937592148515414,12.183560704276784,12.191497877374033,354100.0
2012-11-26,16.14,16.14,15.75,15.93,242800.0,0.0,1.0,12.810597378959434,12.810597378959434,12.501047628166734,12.64391674391721,242800.0
2012-11-23,16.2,16.3485,15.89,16.18,230700.0,0.0,1.0,12.858220417542926,12.976087438037071,12.612168051528217,12.842346071348429,230700.0
2012-11-21,15.15,16.14,15.07,16.14,514100.0,0.0,1.0,12.02481724233181,12.810597378959434,11.961319857553821,12.810597378959434,514100.0
2012-11-20,14.9,15.13,14.8,15.07,331700.0,0.0,1.0,11.826387914900593,12.008942896137313,11.747016183928105,11.961319857553821,331700.0
2012-11-19,14.04,15.13,14.04,14.88,678300.0,0.0,1.0,11.143791028537201,12.008942896137313,11.143791028537201,11.810513568706096,678300.0
2012-11-16,13.02,13.95,12.71,13.69,869600.0,0.0,1.0,10.334199372617833,11.072356470661964,10.088147006603123,10.865989970133496,869600.0
